Price,SquareFootage,NumBathrooms,NumBedrooms,BackyardSpace,CrimeRate,SchoolRating,AgeOfHome,DistanceToCityCenter,EmploymentRate,PropertyTaxRate,RenovationQuality,LocalAmenities,TransportAccess,Fireplace,HouseColor,Garage,Floors,Windows,PreviousSalePrice,IsLuxury
133991.8721,1021.28,1.588290693,1,31.4,14.06,6.03,97.46,16.94,99.9,1.81,4.4,2.56,6.7,0,2,0,1,13,37249.18079,0
93963.58358,550.0,1.678418426,3,680.53,21.93,6.26,85.3,5.24,93.11,0.99,4.4,0.06,3.41,0,0,1,1,13,14620.32686,1
239473.8559,550.0,1.0,1,418.94,71.58,3.24,11.38,25.58,92.24,1.52,0.49,0.33,2.35,1,0,1,1,15,273083.5785,1
451762.9087,1796.97,2.664298221,2,453.0,6.03,7.58,67.05,17.59,88.73,1.88,5.16,1.57,6.21,0,1,0,1,12,624015.968,1
274124.9918,1403.53,3.9193983,2,1128.16,36.97,8.74,11.09,18.07,92.95,0.81,6.0,2.6,8.48,0,1,1,1,16,315457.2166,0
223105.4141,1697.87,1.0,3,722.04,11.27,9.33,69.99,13.27,94.83,2.03,7.72,8.11,6.26,0,0,0,1,17,338884.132,0
258582.6683,971.55,1.287436442,3,603.51,5.99,8.14,35.1,8.33,93.92,1.89,6.62,8.73,7.5,0,1,1,1,16,216531.5156,0
161195.7912,722.71,1.0,3,701.84,8.39,7.79,59.63,18.78,97.56,2.14,3.98,5.94,9.21,0,1,0,1,12,136719.3674,0
291471.0943,1078.38,3.097254635,1,188.26,22.28,2.94,22.3,9.51,92.7,1.22,4.57,0.09,3.45,1,4,1,1,18,142054.1093,1
360491.2038,550.0,2.35248365,4,795.43,10.86,10.0,17.56,25.11,98.12,1.22,5.59,6.95,6.75,1,0,0,1,27,623967.3877,0
126206.8993,550.0,1.972925609,2,669.64,23.69,3.36,29.22,11.53,81.09,1.85,3.95,8.5,5.13,0,3,0,1,12,41150.01198,0
208302.3543,777.85,2.326473751,3,431.85,37.36,6.37,41.82,36.63,92.55,1.07,6.11,4.83,5.88,0,0,0,1,27,226236.0328,0
321069.5453,1351.18,1.964289987,3,477.29,15.57,10.0,38.05,16.75,88.04,1.69,5.25,9.82,4.86,0,0,0,1,7,205071.8985,1
167794.434,550.0,1.397209802,1,334.15,26.28,2.88,77.39,26.14,98.39,1.78,1.2,6.7,5.54,0,1,1,2,43,108519.161,0
331012.6022,1253.88,1.0,4,381.02,28.24,4.5,15.66,18.13,91.55,1.51,2.31,1.75,5.01,0,0,0,1,15,236697.1222,1
381979.7939,1424.81,4.543231399,1,395.86,52.83,5.48,82.92,3.18,87.96,1.19,3.69,8.7,3.16,0,0,0,2,13,260575.4925,1
291613.4365,1115.77,1.806530602,3,706.24,21.84,6.03,86.79,36.92,94.87,1.58,2.69,5.43,8.41,1,0,1,2,20,316127.2836,0
150576.3355,733.36,1.907736751,2,737.95,7.4,6.92,53.53,14.62,94.76,2.18,5.49,3.12,5.45,0,2,0,1,21,107437.1988,1
465801.9712,645.31,3.831097406,4,554.56,39.0,8.88,26.36,5.85,90.34,1.34,6.64,9.56,7.84,0,3,0,1,6,429435.9439,1
364630.6228,734.98,2.791589181,4,757.53,24.24,5.29,33.47,10.43,92.73,0.73,5.59,5.0,4.25,0,0,1,2,29,357857.4505,1
694486.5215,1872.27,4.54987317,5,591.54,45.7,9.95,93.93,5.18,86.91,1.6,7.82,8.51,8.76,0,3,1,1,23,735124.8047,1
443253.3088,1486.54,3.402016145,5,590.92,26.56,6.66,31.47,3.2,93.34,1.84,8.1,5.66,10.0,1,2,0,1,27,668283.1176,1
347345.675,1987.99,3.198804296,4,485.32,25.71,10.0,95.58,17.99,90.86,0.67,8.1,8.59,5.55,0,0,0,1,15,660883.3092,1
497692.5176,2137.72,1.698082102,3,274.36,11.07,8.32,0.39,10.32,88.29,0.05,5.42,6.07,4.57,0,4,1,1,20,635654.2167,1
104345.7119,767.45,1.237450048,2,152.8,50.37,4.54,136.27,1.41,89.51,1.41,3.55,4.3,5.16,1,2,0,1,13,5847.465138,0
201890.2908,550.0,2.192577412,3,673.1,32.34,6.61,36.74,40.38,96.19,2.16,2.11,3.04,3.28,0,2,1,1,6,147906.1628,0
273449.9487,1663.91,1.0,3,801.23,22.27,6.49,0.25,17.71,92.07,1.23,6.39,10.0,9.87,0,0,0,2,35,307623.0832,0
319119.9513,550.0,3.205732454,4,1016.87,47.79,5.62,97.65,25.45,93.95,0.43,1.97,4.33,0.26,1,1,0,2,44,249312.952,1
180247.7314,1614.37,1.0,2,483.68,70.17,5.97,49.51,16.46,99.9,0.68,4.97,0.15,1.93,0,3,0,1,19,158663.1263,0
252802.4056,1214.95,2.556351504,4,343.64,12.32,9.88,39.58,10.74,99.9,2.08,7.13,9.86,9.0,0,3,0,1,20,398482.9534,0
189578.0677,624.05,2.308061422,2,782.08,47.79,7.01,83.21,15.85,92.29,2.26,7.89,4.07,3.16,0,4,0,1,20,112090.9843,0
504313.189,1597.54,2.996134084,3,690.35,37.72,10.0,19.33,12.2,88.55,1.87,7.41,6.26,7.55,1,0,0,1,18,508475.4492,1
393907.9357,550.0,3.04978734,5,266.97,23.76,7.25,78.48,11.32,85.79,1.8,4.83,5.5,8.11,0,3,0,1,12,369877.9702,1
191146.8081,764.78,2.910474203,2,243.89,55.28,5.93,6.86,15.07,93.93,1.27,4.21,5.89,2.04,0,2,1,1,13,241279.5678,0
379636.3001,1622.22,3.315057813,4,116.78,55.16,8.74,24.19,21.92,99.31,1.83,8.75,6.85,8.8,0,0,1,1,-1,716650.5195,1
347310.3844,873.22,2.430444246,3,246.33,34.65,7.29,12.23,8.43,91.47,2.38,6.4,5.36,7.53,1,0,1,1,20,325789.511,0
713993.1241,1326.29,3.563667505,4,174.91,13.25,9.07,33.4,20.54,94.7,2.11,6.28,5.93,2.25,1,4,1,1,20,443532.3627,1
210617.1296,1053.75,1.682396976,3,357.8,30.95,8.41,105.75,22.85,96.03,1.23,5.08,8.61,6.28,1,0,0,1,18,200795.7525,0
138420.4848,852.25,1.0,2,522.58,83.85,3.93,149.93,22.48,89.69,1.66,5.26,7.6,4.31,0,3,1,1,19,29838.92482,0
230680.7247,550.0,2.412895416,4,517.39,19.0,7.73,37.11,2.67,99.9,1.34,5.21,4.76,5.86,1,4,1,2,26,227613.9937,0
124802.108,550.0,1.96218746,1,557.55,46.88,6.18,19.87,2.11,94.17,1.19,2.74,3.11,6.41,0,0,1,1,15,67341.7875,0
567889.104,1293.66,3.467817155,3,358.37,0.03,8.15,12.7,7.88,92.72,1.2,6.92,3.47,6.51,0,1,0,1,19,403691.3227,1
323252.7729,632.87,1.216954356,3,366.7,40.08,4.08,10.57,39.98,86.55,1.76,2.0,2.67,6.34,0,1,0,1,-2,254931.8567,1
616912.2781,1772.17,1.557847284,3,479.68,21.26,7.19,72.16,4.99,87.52,0.45,5.77,8.61,5.39,1,4,1,1,10,483316.977,1
369014.675,1115.69,3.70343562,3,244.51,19.22,7.53,19.15,48.23,91.04,1.2,6.97,8.09,9.64,0,1,1,1,8,533788.4968,1
389129.4108,1036.98,1.834339398,3,384.5,30.83,6.96,14.04,15.19,92.71,1.42,5.26,6.14,2.7,1,0,0,1,14,314244.3117,1
203306.4263,1434.32,1.0,3,561.62,20.2,6.89,32.5,1.36,90.18,1.69,1.86,0.4,1.46,0,4,0,1,3,151871.6111,0
300868.3153,1386.17,1.064933862,3,654.32,34.97,8.07,100.54,30.42,89.37,1.42,2.14,7.63,6.64,0,0,1,1,10,218564.0866,1
311079.6871,2181.96,2.465635989,2,819.81,9.9,7.55,13.11,14.64,96.44,1.69,6.57,10.0,8.34,1,4,0,2,14,353869.0766,0
118420.3323,550.0,2.34173681,3,555.05,10.91,4.68,53.43,7.98,99.85,1.47,2.79,5.39,4.83,1,4,0,1,21,52071.15059,0
105050.8383,660.8,1.0,2,221.21,33.27,5.58,92.32,12.74,91.38,2.5,5.62,3.43,4.83,0,1,1,2,21,10472.29772,0
336931.2384,550.0,1.772144003,5,620.77,3.96,6.17,71.96,7.71,99.9,2.05,4.85,9.03,8.66,0,3,0,1,10,259650.6572,1
227544.747,1101.67,1.145017194,3,397.86,7.66,5.24,39.74,7.32,89.03,1.72,3.3,7.49,3.53,1,1,0,2,24,171113.1133,0
338734.8157,1152.94,2.72138412,2,188.76,15.84,8.41,54.0,19.73,95.2,1.56,4.5,3.44,6.75,0,4,0,1,20,222016.1772,1
481586.8265,1363.77,2.480287403,4,1012.71,4.34,6.41,34.33,12.04,94.17,1.29,3.73,8.25,6.13,0,1,1,1,20,308164.2842,1
361972.9183,1044.36,1.0,4,604.53,44.41,7.28,37.46,9.71,91.29,1.04,4.46,5.37,5.82,0,4,0,1,12,253054.2148,1
307637.3231,1414.96,4.458333411,2,279.23,12.03,5.46,100.19,3.08,98.53,1.75,7.77,9.19,5.53,0,0,1,1,23,380673.9543,1
341871.6704,1095.56,1.0,4,555.43,61.97,10.0,38.2,11.87,99.9,1.69,4.12,0.06,3.0,1,0,1,1,17,286350.5692,0
164903.4879,873.02,1.671878436,2,32.49,6.9,3.86,8.46,10.77,94.91,0.97,2.97,2.77,4.54,0,0,0,1,10,113319.7806,0
310063.45,864.89,1.482028653,4,161.5,52.18,8.15,70.94,30.05,97.78,2.28,2.75,5.38,5.76,0,4,0,2,15,175069.4507,1
120738.6202,1138.64,1.470155045,3,671.57,39.86,8.54,78.51,2.48,99.41,0.87,5.45,8.2,6.52,0,0,0,1,22,40102.89912,0
122305.3568,706.56,1.746485857,4,647.51,4.16,7.33,103.24,6.27,99.9,2.25,2.78,3.64,7.51,1,3,0,1,13,33381.18772,0
170927.4512,550.0,2.234515978,3,104.91,5.1,5.01,84.89,18.79,95.85,0.75,5.39,1.7,6.46,0,3,1,1,19,151725.1831,0
646526.0787,1924.5,4.75024031,3,427.88,5.92,9.0,0.32,31.24,98.73,1.41,8.96,10.0,6.6,0,1,1,1,4,555592.7378,1
450947.2108,550.0,3.266299064,4,400.1,6.52,9.56,27.84,2.72,97.01,1.29,3.69,9.99,7.91,0,0,0,2,41,291063.2108,1
262653.3923,878.0,3.270514636,3,257.23,44.28,4.95,85.39,6.0,96.64,1.69,3.62,4.06,8.0,0,0,1,1,14,312523.6338,0
440072.279,1538.84,2.39565951,3,554.16,52.81,10.0,23.11,11.64,87.95,1.54,6.71,6.18,6.72,0,2,0,1,14,598704.6675,1
291232.6503,1750.04,2.233104394,3,362.73,22.58,6.51,62.1,32.02,93.01,1.15,5.19,3.4,3.27,0,3,0,1,21,429400.9942,1
218687.5645,550.0,1.929955431,4,1187.59,57.55,5.62,25.94,32.52,88.0,2.09,0.42,5.94,6.73,1,3,0,1,-2,110500.4771,0
339707.7197,2024.4,3.012117839,2,689.65,24.58,5.01,8.31,19.91,88.65,1.56,5.63,1.78,5.72,0,1,0,1,26,361910.7956,1
257273.9223,924.7,1.0,4,918.36,34.02,8.07,82.47,1.9,88.95,1.6,3.47,5.94,7.09,1,3,0,1,17,187464.9641,0
188004.8544,1024.61,1.837755412,2,1089.41,11.38,6.13,40.42,25.56,94.72,1.14,5.59,2.12,4.38,0,4,0,2,37,70528.70648,1
248034.4002,1158.16,1.0,5,492.4,2.27,7.38,12.81,3.32,96.4,2.22,5.64,4.63,5.48,0,2,0,1,19,492653.3721,0
182395.2099,1417.34,1.508624625,2,374.73,37.63,2.66,61.04,13.47,84.4,1.02,3.73,7.72,6.29,0,3,0,1,16,84379.08845,0
161330.406,550.0,1.0,3,108.1,72.88,4.81,105.65,10.26,85.66,2.24,2.18,10.0,5.55,1,3,0,2,17,123963.222,0
201849.2072,1100.88,1.0,3,388.99,37.59,6.57,0.52,24.68,92.86,2.06,4.37,10.0,7.63,0,1,0,1,22,220007.155,0
584954.1159,831.6,3.770260253,4,721.34,58.13,4.5,16.1,8.93,87.75,1.19,4.92,3.41,4.96,1,4,1,1,11,440052.2067,1
474375.6673,550.0,2.874642043,4,553.98,11.48,7.38,20.74,17.93,94.01,0.58,8.13,10.0,7.17,1,0,0,1,5,541831.9789,1
198408.6971,917.42,1.531715483,2,515.4,44.48,7.5,27.27,0.87,98.65,1.23,7.27,6.12,8.77,1,1,0,1,18,265516.3926,0
347310.1185,1468.73,3.190979483,2,488.45,61.96,5.74,9.26,15.54,93.44,0.94,8.12,4.89,6.32,0,4,0,1,15,262529.0227,1
152991.9405,1056.4,1.0,2,429.11,27.56,7.59,30.09,21.32,99.9,2.23,6.63,10.0,9.36,0,1,0,2,31,105893.9773,0
161024.8989,811.12,1.0,4,545.38,6.38,5.2,2.97,25.99,95.74,1.38,3.73,6.55,5.83,1,3,0,1,15,50253.65036,0
191821.5281,790.34,1.0,1,196.86,7.03,7.74,42.96,0.54,94.26,1.61,4.52,8.58,7.22,1,0,0,2,24,196869.0143,0
340697.6327,1358.99,1.613292711,3,346.6,51.8,7.26,23.07,7.19,89.41,1.74,5.81,3.47,2.12,0,0,1,2,31,338994.4096,1
209281.8858,795.02,2.608899077,2,505.39,39.19,6.88,8.31,14.3,96.51,1.86,3.73,2.78,1.83,0,4,1,1,6,115584.9538,0
615051.4825,1735.95,4.189773099,3,1103.33,7.99,7.75,69.93,19.99,91.61,1.2,5.3,3.6,4.41,0,3,1,1,18,708378.4708,1
332227.9805,550.0,2.172729002,4,838.26,22.58,6.63,82.33,17.25,99.1,0.8,2.76,9.47,6.66,0,0,0,1,12,207936.357,1
272324.5752,1408.19,1.430931531,2,559.88,17.19,5.76,35.65,5.99,87.61,0.24,3.52,1.8,6.1,0,0,0,1,12,228576.1636,0
129359.9835,550.0,1.961230517,3,694.9,32.07,7.48,73.63,23.53,94.56,1.45,4.3,9.66,7.42,0,1,1,1,9,46118.17987,0
321465.721,551.61,2.658446462,3,547.19,35.1,4.73,32.35,13.3,96.05,1.55,5.31,1.16,4.14,0,4,0,1,1,255872.3588,1
98094.58782,550.0,1.615015836,4,42.76,25.54,7.73,29.8,29.89,88.63,2.28,4.94,6.6,3.13,0,1,1,1,18,524.03689,0
354268.4129,1816.71,2.164629747,2,372.31,45.29,8.26,44.46,25.93,99.9,1.39,4.61,8.16,6.93,0,4,0,1,7,249311.9329,1
334478.0946,1505.89,4.53161158,1,1089.14,7.73,8.18,48.31,0.56,96.24,1.21,4.97,5.64,6.29,0,1,0,1,18,274610.9822,1
216105.8736,1280.29,2.027368263,4,504.68,13.82,9.73,2.48,1.39,97.76,2.16,6.81,0.15,4.52,0,0,1,2,24,290950.0566,0
547107.722,1964.22,3.829206176,3,587.32,29.28,7.03,4.3,7.01,88.0,2.04,8.86,5.93,5.24,0,0,1,1,23,508203.6968,1
713417.5022,1028.15,5.330559305,3,785.22,2.21,9.55,24.63,13.38,97.07,0.62,9.42,4.8,5.8,0,3,1,1,11,469160.6223,1
96794.62338,1203.41,1.268121409,2,719.25,38.5,7.07,76.66,36.93,95.07,1.8,3.32,7.39,6.35,1,4,0,2,18,10402.19298,0
287178.9815,1213.2,5.163795942,3,107.47,20.09,10.0,102.07,5.07,99.9,1.35,6.99,0.84,3.03,0,2,0,1,11,325960.1777,1
253480.6175,1119.46,3.043622103,2,828.44,26.99,7.05,70.06,23.52,99.65,0.74,6.65,8.08,5.38,0,4,0,1,23,246008.2978,0
409291.9788,550.0,3.183213643,3,556.16,13.0,8.29,61.36,1.59,88.51,1.16,8.57,8.72,8.1,0,2,0,2,14,360621.7399,0
548801.6252,1559.46,2.986232483,5,615.76,1.75,8.48,14.57,2.32,78.64,1.73,6.17,10.0,6.29,0,0,0,2,28,724712.1568,1
166443.2347,550.0,2.04196534,3,594.82,25.54,5.37,71.5,37.09,94.24,2.16,5.7,4.88,6.29,1,3,0,1,5,234829.8305,1
280135.5817,1085.52,1.177774041,4,83.35,61.43,7.2,53.18,27.8,90.82,2.3,3.91,0.32,5.22,0,4,0,1,4,219137.0148,1
409719.3827,1128.66,1.912925825,3,764.03,11.49,5.13,30.64,6.52,98.15,2.09,9.61,5.69,9.49,0,2,1,1,18,280272.203,1
265184.1466,1384.6,2.362752731,2,246.71,51.13,3.13,68.81,3.72,88.67,1.03,3.2,10.0,8.96,0,3,0,1,7,211262.4756,0
687621.8926,1533.92,3.765853948,4,552.13,46.58,7.08,25.51,13.71,79.09,1.26,3.95,6.02,4.5,0,3,1,2,37,487705.6906,1
221652.5832,556.8,1.252063127,3,963.36,13.49,8.44,35.93,14.03,96.3,0.57,4.71,5.34,5.48,0,4,0,1,8,114069.6882,0
330865.3714,1316.69,1.352970042,3,271.12,9.88,10.0,8.17,4.67,99.42,1.13,7.4,9.37,7.38,1,2,0,1,10,486006.0717,1
149241.5454,622.21,2.95770453,1,396.34,73.07,5.49,5.56,7.32,90.66,0.84,6.73,7.75,6.49,1,4,0,1,16,68558.52735,0
417207.8893,550.0,5.166797811,1,565.61,0.54,7.97,19.29,5.05,99.9,1.18,6.88,9.55,5.93,0,1,1,1,6,393036.0861,1
214425.1465,1302.39,1.0,3,565.9,45.1,7.21,95.09,18.93,96.95,1.17,4.84,2.07,5.44,0,3,1,1,10,240984.7161,0
194376.8764,1036.32,2.218187131,2,537.22,28.83,6.98,39.83,5.5,93.43,1.83,2.81,8.03,8.19,0,3,0,1,10,260795.2157,0
234106.633,1408.17,1.0,2,104.69,51.51,6.75,11.51,0.21,99.67,2.08,7.21,3.43,7.12,0,0,0,1,12,153802.9374,0
118738.0677,703.01,1.184302318,2,590.18,25.89,5.5,84.44,19.2,96.23,2.33,3.75,0.89,1.42,0,2,0,2,11,37976.96799,0
338282.5032,1284.46,1.375408775,2,647.91,0.03,8.15,31.14,27.51,93.09,1.49,5.12,2.85,1.88,0,4,1,1,6,288633.6131,1
191978.5615,550.0,2.859520907,4,727.82,36.87,9.45,25.26,13.54,95.83,1.66,5.02,4.62,6.61,0,2,1,1,17,211106.8653,0
314770.5371,550.0,2.53995782,4,257.76,61.99,8.96,66.89,22.51,99.9,1.72,2.62,7.58,5.27,0,1,0,1,8,328492.6736,1
216433.4357,782.82,1.0,4,741.57,18.11,7.25,74.09,18.7,92.02,1.0,5.7,0.79,2.6,1,4,0,1,15,215878.5637,0
168532.7932,768.03,1.711265999,3,647.89,33.47,6.09,17.75,50.11,87.96,1.9,3.18,0.62,4.35,0,4,0,1,10,168849.9977,1
173230.4008,1243.54,1.295624367,3,511.24,53.02,8.04,38.65,11.35,99.69,1.34,3.32,9.98,9.98,0,3,1,1,11,193862.9096,0
332446.69,852.64,1.938745922,5,428.46,24.87,9.93,15.62,4.32,98.23,1.52,4.7,8.69,7.89,0,1,0,2,52,409590.6878,1
179443.4472,1418.88,1.839655384,2,257.58,39.49,5.06,74.98,11.32,92.73,1.5,4.7,4.43,2.53,0,2,0,2,26,286587.4405,0
316375.6638,713.02,1.0,3,873.93,35.1,4.02,4.17,3.76,95.13,1.45,4.95,8.9,7.34,1,2,0,1,23,182034.9673,1
439717.8031,1825.36,3.710492197,3,743.7,21.25,7.45,53.53,6.74,92.37,0.49,4.32,4.92,3.73,1,4,1,2,33,597928.3551,1
425611.6652,1464.33,3.44636295,3,772.16,46.01,10.0,94.81,9.89,92.43,0.57,5.53,3.68,5.54,0,4,0,1,8,449034.8947,1
316008.5649,1162.05,1.0,3,342.03,39.65,5.07,17.54,11.56,89.28,1.01,3.99,2.4,4.91,0,4,0,1,15,255680.9145,1
528857.2625,1581.99,2.288002864,4,971.33,12.2,6.56,73.96,11.8,99.9,1.28,7.6,3.75,3.46,1,1,0,1,5,588706.1492,1
251668.5837,550.0,1.0,1,188.62,43.12,5.43,58.95,50.42,96.05,2.0,3.35,2.59,5.35,1,1,0,2,12,229482.455,0
488214.642,2299.19,1.825428046,2,315.0,36.45,7.01,85.36,32.72,81.58,1.8,5.18,9.06,4.3,0,1,0,1,12,320523.9238,1
361201.223,1159.75,2.722240013,3,718.75,10.65,7.61,48.89,1.14,97.28,1.03,4.96,3.63,3.46,1,1,0,2,34,497996.5713,0
469204.7181,1169.45,3.706327946,3,864.53,10.08,7.79,5.02,8.58,98.68,0.61,1.49,7.95,5.4,0,1,0,1,10,497713.8342,1
158341.8859,1066.74,1.462896695,3,438.49,26.64,7.2,51.99,24.37,87.38,2.41,1.98,2.45,2.89,0,3,0,1,15,130584.1453,0
451640.8314,1616.97,3.167565509,4,418.23,19.05,5.79,79.66,1.12,97.52,2.69,3.97,3.49,6.33,0,0,0,1,17,476373.9145,1
218397.4733,550.0,2.998706867,4,1008.69,2.44,7.29,18.18,8.28,93.09,2.42,6.64,6.92,9.07,0,0,0,1,4,300413.5599,0
382471.2411,1181.63,1.41559203,4,512.76,59.36,5.35,42.98,0.06,91.87,1.99,4.26,5.01,6.73,0,0,1,1,13,284510.0905,1
258466.8909,1036.9,1.751789166,3,496.63,17.3,4.72,26.95,15.39,96.85,1.26,5.25,2.27,7.56,0,4,0,1,13,191284.3764,0
119850.694,695.79,1.470449622,2,617.46,61.68,5.87,119.71,29.83,86.36,0.76,4.57,7.17,8.24,1,3,1,1,13,6392.885337,0
163835.2208,669.63,1.649247382,2,79.51,24.6,4.27,54.64,13.31,91.17,1.94,1.03,0.23,5.27,0,4,0,2,25,115225.9999,0
239314.4644,550.0,1.856152489,1,691.0,47.44,2.99,62.45,23.32,94.53,2.23,1.89,1.8,5.34,1,0,1,2,13,126891.0026,0
650855.1678,1628.72,3.255861617,4,462.37,45.91,7.86,19.92,0.75,99.9,0.63,8.58,4.2,4.66,0,4,0,1,9,544429.877,1
329381.0779,1001.56,1.384357791,2,263.57,30.18,5.05,22.73,30.35,99.9,1.79,4.94,5.93,5.65,0,1,0,1,19,250712.6423,1
346494.6724,550.0,1.051710353,5,222.26,64.69,7.32,49.18,17.88,92.13,2.02,1.25,8.84,5.62,1,1,0,1,7,230585.9273,1
145641.8528,550.0,2.149809681,4,38.84,34.47,1.21,1.76,5.84,85.52,2.63,0.62,5.42,5.35,0,1,0,1,16,106418.4667,0
434616.1834,902.17,2.210751504,4,470.33,34.68,7.95,29.77,31.03,95.08,1.7,5.25,8.37,4.63,0,0,0,2,24,318858.4163,1
225040.9524,783.91,1.0,2,1092.25,77.48,2.17,66.68,8.39,85.08,2.35,1.64,3.31,4.57,0,4,0,1,14,108410.7579,0
264529.5677,1384.13,2.667191793,4,423.58,50.77,8.34,47.63,31.13,93.26,1.32,5.53,5.33,4.22,0,2,0,1,23,359752.795,0
745956.6345,1835.22,1.484723632,4,110.04,9.53,10.0,9.0,10.15,91.18,1.26,7.5,10.0,9.6,0,1,1,1,19,539982.7024,1
173076.6515,793.9,2.417047533,3,254.51,83.35,6.9,72.56,24.11,88.65,1.19,7.94,4.51,4.57,0,3,0,1,24,189652.6337,0
363172.6963,687.1,2.856133922,3,582.15,20.61,6.42,17.25,10.41,89.34,1.66,3.03,6.29,3.71,0,4,0,1,17,203944.0679,0
163677.9423,550.0,1.0,1,173.52,5.12,3.46,84.68,12.89,99.9,2.0,4.88,2.23,5.73,0,1,1,1,13,111433.2985,0
420596.5449,2482.45,1.196504763,3,798.67,11.72,9.21,54.46,2.56,94.12,1.08,5.83,2.8,3.2,0,2,0,1,17,501956.3988,1
151577.0948,550.0,2.030105216,1,1489.33,39.66,4.81,8.38,40.11,98.16,0.65,0.65,6.47,4.26,0,0,0,1,21,111144.4728,0
294572.4649,550.0,1.151218137,4,440.12,6.82,5.84,30.35,40.53,93.92,1.54,9.08,8.24,8.85,1,1,0,1,11,257454.0834,1
285544.6458,1463.95,1.976922883,3,464.89,42.67,9.13,84.35,9.17,90.65,1.41,7.07,4.46,5.71,0,4,0,1,19,261976.2199,0
229083.7701,1180.8,1.710408407,3,84.78,31.35,6.05,56.74,51.77,94.2,1.47,3.81,7.12,7.61,0,3,0,1,13,277909.1793,0
449851.6157,839.18,2.660031304,3,39.77,38.71,9.63,64.93,24.34,97.07,1.05,5.53,7.42,3.13,0,1,0,1,14,331133.4232,1
244662.9562,1840.34,2.703298937,1,426.25,47.4,7.94,79.06,13.49,96.53,1.48,5.08,8.94,5.35,1,3,0,2,9,440386.4067,0
592878.0164,1539.17,3.217609257,4,447.32,58.9,6.1,21.72,9.73,91.36,0.93,8.1,0.54,1.44,0,4,0,2,38,1029854.544,1
208764.2546,1173.31,2.824541086,1,245.29,76.09,4.64,18.36,9.02,95.85,1.39,5.84,4.89,4.05,1,3,0,1,14,86105.24861,0
247780.4737,776.64,2.686526022,3,574.18,23.16,6.22,47.78,17.25,89.03,1.87,7.49,8.51,6.3,0,4,1,1,14,329569.1663,1
242256.6414,610.36,3.502100638,1,932.39,9.75,4.87,114.67,9.57,81.73,1.99,3.43,8.51,6.55,0,0,0,1,21,175846.1011,0
163869.4855,550.0,1.684693835,4,539.29,7.46,6.67,65.07,15.13,87.5,2.18,4.48,4.22,4.72,0,0,0,1,16,97368.04692,0
290806.1083,550.0,1.006560214,2,592.31,58.94,6.09,74.28,46.55,90.79,1.8,1.29,5.4,7.47,0,4,0,2,24,290300.5712,1
476215.8951,995.2,2.960876756,3,815.1,21.2,10.0,36.0,14.4,94.9,1.18,6.87,7.71,7.48,0,4,0,1,3,354683.9536,1
278913.6611,1082.01,2.886157968,3,250.14,21.63,6.59,36.72,7.76,95.82,0.36,7.41,10.0,7.08,0,0,1,2,48,383742.4214,0
210127.892,1388.91,1.0,3,440.11,24.65,7.05,16.4,14.0,99.82,1.55,3.82,6.79,8.74,0,0,0,1,16,248847.4113,0
504576.2147,1536.89,3.819749264,3,26.83,33.68,9.39,73.96,1.92,88.33,1.55,5.65,4.17,6.16,0,3,0,1,10,588985.3169,1
364932.4281,711.07,2.233267113,3,809.8,44.44,3.94,13.09,35.83,94.07,0.78,2.04,5.28,5.72,1,0,0,1,18,279970.954,1
265171.2807,1197.67,1.376647524,4,392.26,33.34,7.26,8.31,20.22,99.56,1.14,6.51,7.02,4.75,0,3,1,2,32,234380.9466,0
261047.3999,550.0,2.120929902,4,782.01,28.96,5.95,61.33,13.88,99.9,1.1,5.34,3.82,9.11,1,4,1,1,17,220466.3325,0
244689.5845,1239.22,1.12446624,4,704.29,15.15,7.22,38.71,14.52,96.98,2.57,6.45,2.95,4.09,0,3,0,2,27,389338.7871,0
300430.7599,1459.79,3.546818063,2,804.58,7.1,4.51,49.96,13.46,99.9,1.24,4.07,8.42,8.52,1,1,1,1,10,341522.1161,1
333808.6597,1337.64,3.500487577,5,232.02,45.72,10.0,2.46,5.55,99.9,1.08,8.33,9.31,6.61,0,2,0,1,11,564431.2684,1
221981.4242,550.0,3.234262561,3,655.24,28.95,6.61,36.52,14.1,99.9,1.13,5.74,3.05,4.35,0,4,1,1,19,330051.4607,0
98879.84154,1091.89,1.045641777,1,1184.02,32.95,6.19,25.63,36.43,99.9,1.6,5.96,7.42,7.3,1,3,1,1,14,5453.84147,0
437480.4485,990.25,1.934787116,4,974.18,22.18,6.39,2.22,24.93,90.51,1.09,5.53,6.79,4.42,1,4,0,1,10,349561.2274,1
185241.968,1378.95,1.624957285,3,421.0,22.48,7.93,105.32,15.02,98.36,0.96,7.54,6.92,6.14,1,3,1,1,22,233919.3775,0
150555.0477,550.0,4.886619316,1,687.31,43.21,8.82,86.19,5.51,97.71,1.64,5.95,5.31,7.06,1,1,1,2,27,63162.48133,0
157692.2378,914.83,1.194182581,2,381.4,23.56,7.78,51.27,13.35,99.13,1.51,4.19,6.83,7.61,0,1,0,1,17,107399.2609,0
138710.3964,550.0,1.742015466,3,212.42,37.86,4.02,35.47,49.28,87.35,2.41,0.35,7.22,5.86,0,3,0,1,13,35586.16639,1
262803.5963,906.8,2.024026542,4,157.3,58.86,3.83,62.14,23.32,89.33,2.02,1.91,2.11,8.11,1,3,1,2,45,286613.9781,0
