Price,SquareFootage,NumBathrooms,NumBedrooms,BackyardSpace,CrimeRate,SchoolRating,AgeOfHome,DistanceToCityCenter,EmploymentRate,PropertyTaxRate,RenovationQuality,LocalAmenities,TransportAccess,Fireplace,HouseColor,Garage,Floors,Windows,PreviousSalePrice,IsLuxury
750242.8919,2119.1,2.97633367,3,1084.11,48.07,10.0,2.68,2.47,91.78,1.88,7.64,7.73,6.89,0,4,0,1,4,514838.5546,1
449710.6488,1979.9,2.257859247,2,387.54,3.75,6.49,16.12,11.07,96.33,1.72,5.93,2.88,4.86,0,1,1,1,19,403689.0833,1
319462.0467,550.0,2.09413931,4,177.28,18.5,8.02,69.51,21.65,89.35,1.45,3.71,4.65,4.92,1,0,1,1,9,200494.522,1
224345.928,550.0,1.888014424,3,462.36,24.1,7.48,30.57,8.05,96.83,2.5,5.01,3.73,5.62,0,0,0,2,35,124130.0211,0
112529.2773,550.0,1.27159703,2,12.93,19.18,4.74,33.46,19.83,86.3,1.92,3.95,1.82,4.16,0,4,1,1,25,37069.30607,1
227814.0832,1232.61,1.738186651,3,473.43,44.28,4.12,18.37,17.33,93.21,2.16,3.86,4.79,2.42,1,3,1,1,15,233923.1774,0
239464.1044,733.87,2.063996483,1,578.69,61.01,1.77,8.42,15.59,86.9,1.74,5.97,1.08,1.48,0,4,0,1,13,139985.5433,0
739816.9259,2097.51,4.41833102,3,882.41,18.33,9.18,7.47,24.52,99.9,1.0,7.55,10.0,7.68,0,1,0,1,8,595778.2723,1
296943.6869,550.0,2.563404223,4,396.22,51.98,7.59,44.52,24.35,91.26,0.57,7.28,6.26,4.75,1,4,0,1,10,384880.3671,1
488872.2089,1383.97,1.0,4,392.49,25.34,10.0,39.92,8.43,94.59,1.23,8.55,6.2,6.98,0,4,0,1,10,402379.1309,1
170795.5101,550.0,3.03819919,4,822.35,72.38,7.03,60.51,8.73,94.15,0.7,1.24,7.74,8.37,0,0,0,1,10,132492.8053,0
269320.9444,550.0,2.17305181,1,357.36,36.28,5.55,15.72,11.95,93.35,1.59,3.05,6.98,5.06,1,4,1,1,15,156793.0892,0
255145.0835,967.51,1.841319858,3,204.59,22.47,9.66,0.53,20.39,98.13,2.35,6.57,8.55,8.8,0,4,0,1,7,119207.6603,0
142522.0527,764.69,2.702025134,2,600.05,45.4,6.3,5.45,23.63,92.76,1.43,4.25,2.7,5.71,0,0,1,1,8,61314.06072,0
150126.3934,1002.82,1.176266874,3,1139.61,10.88,8.51,71.4,19.99,96.57,1.73,4.15,0.29,5.99,0,0,0,1,6,187160.2691,0
235650.2469,1540.02,1.363282099,4,956.39,25.36,5.36,3.63,10.65,90.56,2.6,3.45,4.96,5.19,0,3,1,1,12,398530.7188,0
254143.551,1040.24,2.782907169,3,518.55,37.57,5.82,59.55,18.79,89.08,1.43,3.21,2.87,6.57,1,1,1,1,4,310406.7096,1
144004.2554,914.2,1.975561616,3,306.21,51.44,6.79,69.26,38.6,99.9,1.61,4.93,1.54,6.47,1,4,0,1,14,70508.59274,0
324048.5151,774.9,1.0,4,609.13,26.26,7.42,45.2,47.08,95.92,1.44,7.21,2.93,4.33,0,4,1,2,32,186578.5257,0
107628.6258,907.08,1.572131354,2,81.64,23.46,3.26,45.71,32.25,87.67,1.06,0.68,6.78,5.85,1,0,0,1,12,14314.1817,0
473795.637,1920.59,3.715051657,4,981.64,25.72,8.04,47.96,9.54,89.19,1.53,7.29,5.85,6.64,0,4,0,1,13,499175.0112,1
296393.2571,946.91,3.069049967,3,466.77,4.88,4.77,63.85,22.63,84.56,1.88,2.98,8.62,4.07,0,3,0,1,21,346095.1573,1
96293.02236,550.0,1.0,2,574.6,30.23,4.48,65.4,9.5,89.82,1.88,1.57,8.97,6.27,1,3,0,2,16,1424.037627,0
541277.4834,1042.39,1.906404284,4,644.06,20.25,8.34,32.15,17.42,89.8,1.0,5.8,7.18,4.39,0,3,0,2,28,357687.596,1
273784.2413,788.46,1.667615282,4,552.26,15.75,7.29,71.52,21.6,96.97,2.35,3.81,7.14,7.8,0,2,0,2,44,181671.4879,0
373278.9981,934.05,1.553841278,2,243.86,11.23,9.92,4.54,12.1,96.37,1.58,3.3,1.86,3.96,1,1,0,1,11,201866.1946,0
251234.4296,954.82,2.128772973,5,588.5,40.48,9.98,54.02,14.63,93.39,3.36,8.27,4.44,9.12,1,1,0,1,13,294072.2671,0
154400.7525,550.0,1.663165709,3,325.59,40.36,5.26,16.7,8.99,92.25,1.43,6.23,5.24,4.16,0,0,1,1,5,146897.5092,0
486979.2979,1510.55,2.661488467,2,145.97,40.03,7.5,10.94,6.26,94.82,1.23,8.83,10.0,6.24,0,1,1,2,27,460759.3303,1
108490.1181,550.0,2.150576681,1,464.48,17.37,6.05,58.57,9.18,96.32,0.75,2.36,5.45,6.64,1,0,0,2,51,31465.79415,0
136601.3608,647.33,1.899080978,1,540.53,41.62,6.93,109.19,11.28,99.9,1.27,3.73,6.93,7.81,1,0,1,1,23,35560.89313,0
507185.9231,1307.56,2.040012442,4,539.92,53.27,9.41,3.67,0.44,99.9,0.9,6.4,4.58,7.2,0,3,0,1,16,488189.331,1
477409.4396,1659.0,2.468804774,4,329.73,13.69,8.55,58.54,12.87,87.3,2.2,7.14,8.4,7.24,0,3,1,1,11,586801.0909,1
176525.3283,1095.53,1.0,3,347.73,38.92,7.47,88.28,30.45,92.85,1.72,3.8,5.31,4.8,0,1,1,1,9,130984.8273,1
591424.2005,1339.86,1.879798173,6,547.11,48.16,9.41,47.76,13.5,96.24,1.75,7.2,9.83,5.31,1,1,0,1,10,499105.8884,1
308828.2779,550.0,1.0,1,289.02,32.45,3.59,67.49,43.93,85.43,2.1,0.6,3.6,5.25,1,1,1,1,24,188276.7316,1
325228.2416,611.55,2.680082585,3,846.64,35.99,4.26,145.4,51.3,99.9,1.94,4.57,5.04,8.3,1,2,0,1,20,252792.5487,1
542634.4865,1850.41,4.464140153,2,380.26,12.84,8.56,22.38,0.61,86.96,1.25,4.48,4.57,6.36,0,2,0,1,19,412166.0012,1
208419.3752,916.2,1.00207984,4,324.58,2.78,9.57,77.79,26.48,96.32,1.67,4.15,6.59,6.0,0,3,0,1,7,128783.5545,0
209554.4884,550.0,1.53055204,3,121.95,45.67,6.81,7.5,14.48,91.19,2.16,3.13,8.74,6.38,0,3,0,1,10,117750.0781,0
167472.0815,1299.69,1.085453162,3,424.48,23.92,6.22,43.32,24.3,90.26,1.05,6.81,4.76,5.15,1,1,0,2,30,109262.9466,0
419966.6879,623.86,3.012418591,3,133.06,17.15,6.41,24.32,12.96,89.79,1.17,7.55,5.73,6.05,0,4,1,1,17,381900.3685,1
417763.8683,901.44,1.085586462,5,764.24,8.35,6.97,37.68,4.83,92.71,2.44,3.77,5.5,5.22,0,1,0,1,2,341507.581,0
266670.5158,804.09,2.954551785,4,149.62,61.74,8.01,93.6,23.34,93.91,1.87,6.04,6.73,5.28,0,2,0,1,9,200915.5985,0
214596.5987,1204.99,1.428341872,2,870.73,4.26,9.95,35.86,2.71,99.86,2.24,6.09,7.08,5.71,0,2,0,1,11,189195.7242,0
678290.7408,2114.0,4.308808129,4,820.65,10.6,10.0,2.54,10.9,99.9,1.41,8.02,4.63,6.28,0,2,0,1,21,659405.6193,1
150632.6472,785.91,2.056231906,2,1477.52,25.7,8.57,76.89,19.69,99.9,1.45,4.52,3.2,4.23,0,2,1,1,20,97286.41303,0
379684.6826,868.88,2.812234546,3,361.31,54.28,7.03,129.78,13.05,99.9,1.31,5.72,6.25,5.39,1,1,1,1,2,279237.6018,0
130804.6513,550.0,1.470704732,3,786.36,43.56,4.62,42.69,19.64,90.84,2.5,4.13,10.0,4.32,0,1,1,1,8,86987.909,1
298444.3614,1427.51,1.449288417,3,295.74,35.98,6.21,78.2,13.86,94.38,1.59,4.98,6.72,4.0,1,2,0,1,13,211587.3843,1
459321.3611,550.0,1.285762707,4,110.97,53.02,7.05,49.12,16.75,93.34,1.86,7.5,6.17,7.16,0,4,0,1,21,299388.7662,1
326653.7474,1317.76,4.223915819,4,929.56,48.61,8.49,47.21,7.88,98.38,1.96,7.25,9.23,6.8,0,1,0,1,8,526715.4522,1
255647.7753,1662.92,1.842379616,1,268.64,53.94,6.86,35.25,30.19,93.78,1.68,2.66,6.09,6.84,1,0,1,1,17,128557.5093,0
280460.0013,786.88,1.818557689,3,585.04,10.02,7.34,29.73,24.81,97.57,1.11,6.76,6.56,5.52,0,1,0,1,16,432458.034,0
345705.3279,1004.33,1.812506929,4,383.41,29.1,8.1,73.32,21.65,99.9,0.58,5.91,4.33,7.29,1,1,0,2,34,599792.4095,1
492336.0882,2237.66,1.409081109,3,723.54,18.76,7.58,46.68,0.87,84.33,1.37,3.36,6.3,2.38,1,1,1,1,11,435721.3769,1
194777.6616,550.0,2.060659189,3,422.57,31.04,7.61,70.56,17.48,92.86,2.4,4.71,4.34,3.88,0,0,1,1,11,123785.6123,0
572701.7326,1405.88,2.389428059,4,887.54,34.9,6.38,19.14,13.49,99.9,1.11,6.09,6.68,3.87,1,1,0,1,18,471364.7085,1
211001.9668,799.86,1.377026893,2,405.79,12.91,8.53,79.72,5.26,99.9,1.61,3.39,8.07,5.57,0,4,1,1,12,141135.9924,0
429661.366,1209.09,3.52989674,5,298.47,36.1,6.71,66.99,21.57,98.12,1.31,5.06,8.79,4.27,0,2,1,2,11,514762.559,1
210357.1794,974.94,1.056837421,1,362.45,24.58,6.27,109.18,14.93,99.81,2.07,3.28,3.49,4.77,0,1,1,1,9,94506.6086,0
241383.5785,550.0,1.0,4,697.67,13.41,7.95,44.56,12.76,98.1,0.69,4.45,3.85,3.81,0,2,1,1,15,161309.3983,0
280959.6153,1450.45,3.215088862,2,624.96,16.79,4.43,100.82,36.98,96.25,1.52,2.22,8.13,5.35,1,4,0,1,16,266269.5248,0
159265.5551,1070.92,1.0,3,319.64,17.59,7.28,12.8,8.75,96.27,1.35,5.2,7.93,6.43,0,1,0,1,12,168453.8983,0
166401.0351,1573.03,1.495131123,1,220.63,4.89,6.87,134.12,15.44,96.99,1.66,5.38,5.62,4.77,0,4,1,1,12,119158.4838,0
291132.0389,550.0,1.523532467,1,166.01,26.45,5.26,41.6,16.64,99.9,2.2,6.22,1.48,1.75,1,4,0,1,15,159417.3357,1
216351.837,630.03,3.581893302,3,404.23,69.15,7.41,62.44,9.68,96.79,1.11,6.26,9.36,4.63,0,1,1,1,20,212096.3576,0
385041.5546,957.8,1.0,4,531.17,6.13,7.89,104.45,0.4,99.27,0.68,5.16,6.73,6.15,1,2,0,1,9,632404.9722,1
141570.5959,739.52,1.0,2,242.38,40.47,3.42,70.56,12.92,93.71,1.31,4.34,5.42,6.5,1,2,0,1,11,55082.70931,0
243698.2698,930.25,1.699286003,4,755.24,51.56,9.85,46.67,2.46,96.43,1.73,9.15,3.97,4.27,1,1,0,1,28,321654.8021,0
501703.1151,1313.64,3.112871035,3,761.28,26.27,10.0,19.15,8.72,96.97,1.35,5.6,10.0,10.0,1,4,0,1,17,460623.2989,1
360643.2227,550.0,1.766462384,4,130.93,21.83,5.81,7.03,5.71,95.18,1.25,1.52,10.0,6.81,0,4,0,1,15,252071.4323,1
536763.4995,1312.94,1.312026735,4,365.39,3.88,9.42,38.57,17.1,94.84,0.68,6.7,6.24,5.92,1,3,0,1,17,378618.9225,1
424643.659,1431.14,2.409877226,5,642.51,52.27,5.79,54.06,5.18,91.51,1.46,4.44,4.78,6.07,0,1,1,1,8,426194.5944,1
336213.541,938.82,1.151678579,2,484.13,25.48,5.71,73.06,7.16,87.58,1.65,2.66,5.45,5.87,0,2,1,1,8,205630.1056,1
445814.9881,1688.52,1.586843328,1,626.23,23.41,4.41,60.56,24.68,99.9,1.38,4.69,5.04,6.26,0,3,0,1,9,350547.1591,1
222140.2512,1092.1,3.796954884,2,671.69,36.74,7.43,8.79,25.3,99.9,0.97,5.1,0.18,5.08,1,1,1,1,16,322533.4323,0
148936.4237,550.0,3.44403685,2,879.06,31.85,7.99,42.28,5.9,90.0,1.81,3.71,9.22,4.77,0,2,0,1,30,90074.10311,0
345974.6345,1401.23,3.168090756,4,39.45,13.1,10.0,43.15,7.32,93.27,1.33,8.73,7.79,10.0,0,1,1,1,18,545975.6491,0
306823.9859,1122.01,3.604167166,3,412.55,53.08,9.77,57.25,6.62,94.69,1.47,6.91,4.36,7.64,0,4,1,1,18,369148.2609,1
144117.9962,965.86,1.0,1,642.49,14.35,2.94,60.96,8.82,89.31,1.79,3.56,3.23,5.59,0,1,0,1,13,54700.76267,0
134596.131,550.0,1.0,4,347.77,56.08,8.13,76.54,40.98,88.46,1.55,1.01,4.62,3.89,0,1,0,1,16,65943.93666,0
500787.2489,1437.02,2.309452987,5,1230.93,7.73,7.02,33.29,22.41,98.62,1.28,9.08,5.94,7.27,0,2,0,1,14,919646.193,1
570208.7807,984.08,5.152481687,2,731.79,37.81,6.44,70.55,3.22,88.74,0.82,6.05,5.52,5.6,1,2,1,2,25,387826.079,0
123193.9487,550.0,2.40068882,2,578.73,11.14,7.45,17.17,19.79,95.16,0.87,1.13,6.55,7.02,1,2,0,1,14,55395.38916,0
222852.3977,550.0,1.0,1,190.53,67.53,4.71,96.79,17.15,95.93,1.52,2.3,5.74,5.34,0,2,0,1,16,107531.9487,0
396881.8974,1535.89,2.870609621,1,41.47,32.61,6.6,6.54,0.29,94.7,1.53,6.27,3.27,5.87,0,2,0,1,14,450037.645,1
234150.2392,550.0,1.730892958,3,243.95,38.1,4.95,53.54,5.89,92.47,1.57,3.12,3.62,3.94,0,2,1,1,19,138821.4124,0
261627.3172,978.37,2.560284515,2,680.76,34.85,7.81,74.67,17.86,88.36,0.78,5.06,6.51,6.75,0,1,0,1,9,158788.2107,0
217034.6345,757.1,1.009629637,1,427.77,48.71,3.99,86.65,21.27,91.54,1.43,3.9,5.3,3.91,0,0,1,1,8,92925.45679,0
218414.7041,1303.03,1.482595995,2,758.94,23.55,9.1,66.82,5.21,91.44,0.62,3.07,4.21,6.95,0,0,0,1,14,154037.5445,0
220430.4193,1127.92,2.834585205,2,586.47,28.67,7.02,4.5,45.03,92.94,1.58,6.58,7.72,9.95,0,0,1,2,19,272396.5937,0
126326.4729,550.0,1.040524114,3,249.68,39.55,9.97,7.73,24.14,99.9,1.17,5.62,6.15,4.11,0,1,1,1,15,60366.38874,0
217570.6037,1469.13,2.572129328,3,477.54,34.46,4.39,20.67,19.9,96.07,1.26,6.84,3.09,1.42,0,3,0,1,21,246327.5648,0
125547.0981,697.91,1.620827291,1,485.98,1.36,5.06,40.3,25.53,93.92,1.44,3.6,3.11,5.49,1,3,1,1,9,54628.70202,0
540583.1263,864.47,4.570672448,4,395.39,23.07,8.14,57.56,33.35,97.08,1.09,5.91,4.76,3.41,0,1,0,1,9,838743.0762,1
372610.471,1138.61,2.32591448,3,685.78,25.45,5.12,13.71,22.43,84.67,0.87,6.61,7.67,6.15,1,0,0,1,17,316336.3077,1
137434.8608,1536.98,1.0,1,267.89,23.77,6.84,93.62,25.63,93.45,2.04,5.3,7.1,8.18,0,0,1,1,10,64238.44087,1
203345.5781,612.01,1.073292008,3,296.06,18.74,6.33,52.65,4.44,79.73,1.34,5.3,8.71,7.2,0,1,0,2,43,198485.0714,0
397168.0803,760.77,1.0,4,57.28,15.77,8.78,61.77,4.59,99.9,1.25,7.33,2.45,3.29,0,0,0,1,14,229680.3113,1
579176.5925,1396.47,2.717135803,3,989.85,1.44,6.41,111.41,15.64,97.34,1.63,5.73,1.12,0.89,0,2,0,1,22,352774.319,1
277814.9994,550.0,1.0,4,293.84,43.91,7.36,18.44,19.33,80.38,1.22,2.78,9.35,3.76,1,4,0,2,24,149791.0076,0
153573.3276,1199.79,1.0,3,798.36,44.94,7.65,82.9,8.06,95.75,1.25,5.91,5.28,5.82,0,4,1,1,15,126020.4507,0
107724.4395,555.25,1.674394065,2,505.36,48.61,6.51,66.84,34.48,97.26,2.66,3.63,4.37,7.55,0,0,0,1,10,18880.02415,0
221526.5807,880.36,1.92182277,5,412.94,37.26,7.41,5.55,10.62,93.19,1.7,6.48,2.57,6.71,1,2,0,1,28,277848.4598,0
172557.2552,1115.34,1.857196917,3,321.06,32.43,5.35,21.62,7.48,88.62,1.96,3.93,1.74,4.81,1,1,1,1,5,140877.4536,0
231338.412,890.36,2.442325249,4,495.31,48.44,8.65,49.25,8.52,94.99,1.27,5.42,4.64,4.04,0,4,0,1,9,265652.2489,0
357035.4249,1201.84,2.861316886,2,1209.03,49.9,5.15,27.26,10.94,90.36,1.5,7.79,8.87,8.71,0,1,1,2,34,268943.0146,1
335517.7029,1318.62,4.689205413,1,310.06,3.55,7.43,62.67,25.8,88.08,1.71,4.49,5.67,4.89,0,0,1,1,8,378580.8974,1
411915.1851,550.0,4.512789569,4,461.67,18.7,8.93,46.12,9.75,96.69,1.31,8.46,2.64,5.74,1,0,1,1,23,344909.7154,1
137651.9782,835.59,1.316206099,1,364.12,13.86,6.89,30.44,32.87,95.52,1.31,4.75,3.82,5.32,0,3,0,1,11,38805.6409,0
222404.4952,1053.33,2.819525954,2,377.9,4.18,7.5,71.5,18.22,89.41,1.64,5.68,6.44,7.1,1,4,0,1,22,187155.9021,1
152559.657,550.0,1.570594787,4,673.05,67.54,5.19,41.63,27.28,95.11,2.46,3.32,4.78,7.79,0,1,1,1,30,128460.8517,0
358135.5706,1150.13,2.590377394,2,112.35,5.1,4.45,56.49,9.46,99.9,1.3,3.32,0.34,4.98,0,3,1,1,15,285602.9024,1
90122.38554,550.0,1.0,3,193.11,42.44,6.7,47.25,25.01,99.9,1.88,3.12,4.31,5.21,1,2,0,2,8,2355.295886,0
317623.7007,1305.44,2.301192177,3,401.45,12.72,9.28,58.49,7.95,96.11,1.69,6.3,5.41,5.05,0,4,0,2,46,335768.0375,1
388797.7139,1146.22,2.00608526,4,727.99,44.19,5.12,70.97,38.64,91.56,1.51,8.05,5.03,2.9,0,3,1,1,19,448610.4457,1
143168.2995,754.91,1.0,2,619.55,40.16,6.9,8.51,0.16,99.82,1.39,5.98,9.98,7.46,0,2,0,1,26,76000.78166,0
457222.6993,938.87,2.907865543,4,333.4,24.16,9.37,60.42,19.14,85.86,1.07,3.13,10.0,5.44,0,4,0,1,17,415128.6048,1
111889.5615,1280.96,1.207350353,2,69.82,14.58,2.68,55.93,22.95,92.65,1.6,2.3,3.01,4.92,0,1,1,1,4,14301.83711,0
270876.7096,550.0,1.227384634,2,9.16,54.6,5.68,30.07,6.25,91.6,1.21,0.89,5.76,4.76,0,0,1,1,6,172761.9045,0
139805.9189,550.0,2.109247731,1,579.7,17.15,5.53,47.01,11.84,87.58,1.8,5.06,4.42,7.29,0,3,0,2,44,89870.85846,0
546651.7415,1302.16,3.269085987,3,725.26,23.77,5.46,15.69,15.91,92.59,1.39,4.31,5.33,6.21,0,3,0,1,23,438286.406,1
216085.2785,1028.21,2.529603436,2,513.63,28.05,7.45,29.88,38.12,96.3,1.72,2.3,4.81,3.54,0,3,1,1,20,131420.7855,0
541159.5156,550.0,2.323164442,5,116.38,18.99,7.86,84.7,0.15,87.68,1.19,3.19,6.84,3.41,0,1,1,1,15,396668.0242,1
791421.1359,1529.15,4.827061428,4,802.42,51.26,7.04,15.41,19.48,99.63,0.92,6.86,8.21,6.32,0,2,1,1,7,819194.9729,1
208793.7303,666.15,2.405492177,2,831.59,15.22,4.97,69.85,22.32,94.52,1.64,3.22,8.12,5.9,1,3,0,1,12,87185.42451,0
250070.1344,1112.62,1.0,2,120.33,12.4,2.42,71.29,19.13,94.86,1.1,3.68,6.25,4.48,1,2,0,1,11,202639.1183,0
204657.2539,550.0,1.0,3,239.34,50.25,5.75,22.23,34.43,91.25,1.37,1.06,5.94,6.16,0,0,0,1,15,125626.4582,0
675518.3312,638.75,4.245493204,4,797.27,26.89,9.09,20.15,5.4,98.19,0.99,8.75,8.84,8.63,0,4,1,1,18,531551.1576,1
402293.4837,1010.63,2.841730977,3,512.88,44.63,4.1,9.1,12.2,88.57,1.83,5.79,10.0,4.48,1,2,1,1,9,305326.4999,1
301123.5065,1295.36,1.415277879,2,46.4,44.02,4.39,106.99,16.08,96.13,1.65,4.92,4.04,5.42,1,3,1,2,22,295860.602,1
431823.3071,2120.93,2.647130908,3,868.57,22.37,9.42,23.94,1.45,95.96,1.61,5.76,6.15,6.16,0,0,0,1,17,349876.264,1
254583.4506,1078.07,1.0,4,579.4,8.36,6.3,52.26,12.18,98.92,2.12,2.97,5.1,5.58,0,2,0,1,17,213616.2937,0
368140.5532,1131.08,2.771187305,2,127.93,27.75,9.16,92.66,6.26,88.79,0.26,3.74,4.31,6.92,0,3,0,1,10,322432.6373,1
286430.9385,550.0,3.180926839,4,68.91,9.67,6.29,56.59,13.13,93.63,1.5,6.02,6.73,6.74,0,2,0,1,3,325614.4246,1
616869.4342,1541.12,2.917828041,5,342.48,34.69,9.82,52.64,34.17,94.41,1.75,6.29,9.09,9.74,0,3,0,1,10,745925.0583,1
390214.7275,550.0,2.016856219,4,385.88,1.78,10.0,49.61,4.01,92.75,1.8,7.29,5.98,6.5,0,2,0,1,7,235007.3397,1
299748.049,1292.68,2.600825843,3,543.48,32.08,7.28,2.25,7.33,85.69,1.17,5.52,9.76,10.0,1,4,0,2,27,464715.5887,1
173633.0734,550.0,1.608242105,4,447.52,24.37,7.8,40.92,35.75,99.9,2.12,5.11,0.58,5.25,0,0,1,1,13,158702.8409,1
249306.0817,1312.12,1.822728798,4,821.74,18.96,7.75,53.84,6.32,85.51,1.66,5.29,4.66,8.37,0,0,0,1,9,354201.8406,0
157979.5478,550.0,1.776520346,3,466.2,56.43,5.94,2.75,28.01,94.81,1.68,3.29,8.72,4.45,0,2,0,1,2,99564.52638,0
129221.7779,1316.02,1.368247982,1,377.5,30.89,3.96,86.61,7.37,99.9,2.05,2.43,5.07,2.74,0,1,1,1,8,38434.12672,0
453381.6964,1649.83,2.09443974,3,709.08,27.17,9.57,5.21,9.93,99.74,1.46,5.48,4.36,9.15,0,1,0,1,12,456591.1292,1
197659.0477,550.0,1.238518619,2,811.5,31.91,5.77,47.62,34.77,93.8,2.35,2.52,1.21,4.96,0,1,1,2,43,257547.1157,0
148922.7213,550.0,1.772791075,2,275.54,19.31,4.65,21.81,17.05,91.15,1.99,3.04,4.36,4.62,0,0,0,1,11,90500.49638,0
166751.417,550.0,1.200385725,3,610.78,36.83,7.51,57.32,20.71,93.03,0.82,2.67,4.12,4.37,1,0,1,1,11,107113.7257,0
194056.4015,1123.25,1.0,4,798.65,23.07,7.69,43.08,11.1,92.46,1.26,5.14,6.02,2.83,0,4,0,1,13,273324.5672,0
153266.9508,1349.78,2.186944744,1,326.74,51.0,6.36,49.6,43.34,89.95,1.63,3.47,7.05,5.22,0,0,0,2,35,121767.752,0
351781.2559,736.85,4.646032403,1,767.81,21.38,7.3,62.36,16.72,93.05,1.9,3.65,4.95,4.57,0,3,1,1,19,264272.6726,1
267189.6762,1676.08,2.08397049,2,800.64,15.08,10.0,1.45,0.51,94.56,0.99,6.77,5.63,5.69,0,4,0,1,14,401257.6895,0
558091.1803,1117.64,2.509751132,4,1111.76,21.99,7.76,41.77,6.9,96.98,1.93,9.65,5.81,8.74,1,1,0,1,16,519662.9576,1
334002.7703,775.73,1.78444509,3,549.76,50.83,7.25,45.68,6.55,94.19,0.87,4.57,5.79,6.97,0,3,0,1,17,211182.2856,1
165108.6084,653.45,3.114278487,2,446.32,36.3,6.19,37.8,11.53,93.91,1.96,4.19,6.08,6.87,1,3,0,1,15,171912.0124,1
373096.9624,1164.5,1.498225765,3,528.95,23.02,8.92,73.74,12.42,93.3,1.42,5.42,5.59,5.42,0,3,1,1,14,294526.8482,1
166987.0495,1177.13,1.0,3,282.06,59.04,8.28,17.52,24.51,99.16,1.0,5.18,5.19,10.0,0,2,1,1,14,125915.9305,0
337620.1849,1032.22,1.0,4,48.87,3.49,8.48,75.69,25.44,93.82,2.08,3.78,3.98,6.24,0,0,0,1,18,307160.8227,1
469224.3919,1269.91,1.938215946,4,799.79,17.36,7.35,6.68,19.32,90.07,1.75,4.37,8.33,5.49,1,4,0,1,15,288911.7543,1
611786.1264,1101.4,4.054415105,3,234.64,21.31,9.28,14.27,16.85,99.9,1.59,7.39,7.68,7.41,0,1,0,1,22,572024.6423,1
494321.5561,1301.59,4.305101929,3,881.71,19.98,8.29,64.23,13.06,99.41,1.59,6.44,10.0,5.87,1,1,0,1,15,466886.2488,1
283525.542,613.39,1.070282307,4,1089.55,16.23,6.45,49.28,37.04,99.46,3.25,4.63,7.67,5.11,0,0,1,1,17,195907.0547,1
242627.3715,740.01,1.43327002,3,375.97,41.46,5.54,90.17,27.47,91.81,1.41,3.39,5.15,4.46,0,1,0,2,35,162732.8489,0
287025.2124,1487.0,3.288006066,3,889.76,11.54,7.57,14.55,40.79,85.75,1.82,9.47,7.96,5.67,0,2,0,2,39,495941.6492,1
195394.7271,550.0,2.208911797,3,609.16,16.42,5.99,98.03,21.73,99.9,2.1,4.94,5.39,4.71,0,3,0,1,23,82818.77743,0
240373.1799,1556.84,1.03074372,4,447.06,7.5,7.92,6.57,7.18,96.56,0.81,1.44,7.31,7.64,0,3,0,1,6,244774.2891,0
290723.6744,573.09,1.0,4,71.09,25.32,8.71,64.07,25.99,99.02,1.32,7.71,4.78,6.0,0,1,0,1,2,154713.7239,1
325744.8575,550.0,3.084377902,3,416.56,10.68,9.68,66.36,15.04,91.44,1.27,6.06,4.1,4.6,1,1,0,2,16,281499.3123,1
422216.4882,1519.25,3.02905292,4,355.87,35.03,5.42,39.18,14.24,86.81,1.44,5.65,2.73,6.15,1,4,0,1,15,633872.5376,0
622140.9135,1343.68,2.638454574,4,875.41,41.84,5.47,6.12,36.2,85.17,0.93,4.09,2.14,5.12,0,1,0,1,14,443025.5258,1
157616.4141,603.16,1.0,3,282.5,9.15,6.29,2.55,7.0,99.06,1.05,2.21,5.6,4.81,0,3,0,1,16,99885.88677,0
94117.79348,550.0,1.400311178,2,852.75,0.64,7.8,24.88,31.9,92.53,2.2,2.76,1.32,6.03,0,3,1,1,14,5321.689719,0
175804.0395,550.0,1.401532394,4,345.76,28.49,10.0,22.6,32.8,84.97,1.57,3.52,8.67,8.44,0,3,0,1,15,127405.3785,0
330731.053,550.0,3.992065969,3,290.16,20.37,6.71,124.49,2.85,97.47,1.24,5.16,6.67,3.21,1,1,0,1,21,300709.3625,1
371205.3039,1359.56,2.307343858,3,269.28,19.82,8.37,95.4,4.78,89.82,1.53,5.91,9.35,6.97,1,2,0,1,12,377520.7734,1
176735.2473,713.54,1.80045629,3,459.13,53.52,5.63,129.98,48.16,87.51,1.29,5.63,0.56,5.77,1,3,0,2,23,112631.2615,0
292423.6433,670.93,2.094052743,4,1133.11,24.92,9.28,0.98,18.1,96.2,0.97,6.21,7.43,7.45,1,0,0,1,17,265860.6855,1
209556.1828,853.42,1.0,2,584.06,34.33,6.03,9.51,5.22,95.36,3.02,2.91,4.11,3.93,0,4,0,1,15,108281.1114,0
368824.7083,720.33,1.936680919,4,550.78,25.88,7.88,26.14,0.83,95.38,1.53,3.67,10.0,5.69,0,2,1,2,11,277091.1304,1
98622.30842,550.0,1.021607608,2,1089.85,50.56,1.9,84.97,3.25,88.74,0.94,2.12,3.64,5.16,0,4,1,1,10,5955.484404,0
325747.0083,1059.66,3.828728174,2,669.51,37.39,9.12,8.86,3.03,97.6,1.26,4.57,5.2,3.73,0,3,0,1,3,258884.3212,1
177463.4998,577.32,1.038132203,3,300.27,29.07,6.43,48.38,35.42,94.63,1.22,2.46,4.24,4.87,0,0,0,2,33,138029.9048,0
502542.4192,1312.76,3.860537209,3,814.86,5.97,8.1,43.85,4.17,99.9,1.45,6.54,7.55,7.87,0,1,0,2,20,664893.6273,1
